Reg_Predicted_Class,FRW_Predicted_Class,pred_ID_reg_prob,X0_reg_prob,X1_reg_prob,pred_ID_frw_prob,X0_frw_prob,X1_frw_prob,true,ID,train_count_0,train_count_1,test_count_0,test_count_1,train_row_count,md,complexity,tree_count
0,0,58,1,0,58,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,59,1,0,59,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,60,1,0,60,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,61,1,0,61,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,62,1,0,62,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,63,1,0,63,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,64,1,0,64,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,65,1,0,65,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,66,1,0,66,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,67,1,0,67,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,68,1,0,68,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,69,1,0,69,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,70,1,0,70,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,71,1,0,71,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,72,1,0,72,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,73,1,0,73,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,74,1,0,74,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,75,1,0,75,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,76,1,0,76,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,77,1,0,77,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,78,1,0,78,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,79,1,0,79,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,80,1,0,80,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,81,1,0,81,0.996666666666667,0.00333333333333333,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,82,1,0,82,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,83,1,0,83,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,84,1,0,84,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,85,1,0,85,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,86,1,0,86,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,87,1,0,87,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,88,1,0,88,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,89,1,0,89,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,90,1,0,90,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,91,1,0,91,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,92,1,0,92,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,93,1,0,93,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,94,1,0,94,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,95,1,0,95,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,96,1,0,96,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,97,1,0,97,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,98,1,0,98,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,99,0.998333333333333,0.00166666666666667,99,0.995,0.005,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,100,1,0,100,1,0,0,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,101,0.283333333333333,0.716666666666667,101,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,102,0.88,0.12,102,0.525,0.475,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,103,0.371666666666667,0.628333333333333,103,0.13,0.87,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,104,0.256666666666667,0.743333333333333,104,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,105,1,0,105,0.985,0.015,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,106,1,0,106,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,107,0.353333333333333,0.646666666666667,107,0.055,0.945,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,108,0.256666666666667,0.743333333333333,108,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,109,1,0,109,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,110,0.366666666666667,0.633333333333333,110,0.106666666666667,0.893333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,1,111,0.858333333333333,0.141666666666667,111,0.488333333333333,0.511666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,1,112,0.546666666666667,0.453333333333333,112,0.0733333333333333,0.926666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,113,1,0,113,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,114,0.978333333333333,0.0216666666666667,114,0.91,0.09,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,115,0.993333333333333,0.00666666666666667,115,0.961666666666667,0.0383333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,116,0.415,0.585,116,0.0733333333333333,0.926666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,117,0.256666666666667,0.743333333333333,117,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,118,0.998333333333333,0.00166666666666667,118,0.981666666666667,0.0183333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,119,0.476666666666667,0.523333333333333,119,0.035,0.965,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,120,0.283333333333333,0.716666666666667,120,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,121,1,0,121,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,122,0.48,0.52,122,0.0716666666666667,0.928333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,123,1,0,123,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,124,0.985,0.015,124,0.906666666666667,0.0933333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,125,0.43,0.57,125,0.14,0.86,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,126,0.275,0.725,126,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,127,0.42,0.58,127,0.0733333333333333,0.926666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,128,0.256666666666667,0.743333333333333,128,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,129,1,0,129,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,130,0.998333333333333,0.00166666666666667,130,0.97,0.03,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,1,131,0.68,0.32,131,0.473333333333333,0.526666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,132,0.736666666666667,0.263333333333333,132,0.525,0.475,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,133,0.995,0.005,133,0.961666666666667,0.0383333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,134,0.998333333333333,0.00166666666666667,134,0.985,0.015,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,135,0.256666666666667,0.743333333333333,135,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,136,0.416666666666667,0.583333333333333,136,0.0733333333333333,0.926666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,137,1,0,137,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,138,1,0,138,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,139,0.256666666666667,0.743333333333333,139,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,140,0.376666666666667,0.623333333333333,140,0.13,0.87,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,141,0.49,0.51,141,0.0733333333333333,0.926666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,142,0.893333333333333,0.106666666666667,142,0.551666666666667,0.448333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,143,0.425,0.575,143,0.095,0.905,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,144,0.406666666666667,0.593333333333333,144,0.0733333333333333,0.926666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,145,0.255,0.745,145,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,146,0.401666666666667,0.598333333333333,146,0.0733333333333333,0.926666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,147,0.425,0.575,147,0.0733333333333333,0.926666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,148,0.256666666666667,0.743333333333333,148,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,149,0.42,0.58,149,0.0733333333333333,0.926666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,150,0.256666666666667,0.743333333333333,150,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,151,0.653333333333333,0.346666666666667,151,0.501666666666667,0.498333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,152,1,0,152,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,153,1,0,153,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,154,1,0,154,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,155,0.98,0.02,155,0.906666666666667,0.0933333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,156,0.693333333333333,0.306666666666667,156,0.581666666666667,0.418333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,1,157,0.565,0.435,157,0.0733333333333333,0.926666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,158,1,0,158,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,1,159,0.568333333333333,0.431666666666667,159,0.13,0.87,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,160,0.256666666666667,0.743333333333333,160,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,161,0.995,0.005,161,0.976666666666667,0.0233333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,162,0.995,0.005,162,0.958333333333333,0.0416666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,163,1,0,163,0.985,0.015,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,164,0.378333333333333,0.621666666666667,164,0.035,0.965,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,165,0.981666666666667,0.0183333333333333,165,0.906666666666667,0.0933333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,166,1,0,166,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,167,0.986666666666667,0.0133333333333333,167,0.966666666666667,0.0333333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,168,0.883333333333333,0.116666666666667,168,0.54,0.46,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,169,0.988333333333333,0.0116666666666667,169,0.973333333333333,0.0266666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,170,0.255,0.745,170,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,171,1,0,171,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,172,0.835,0.165,172,0.581666666666667,0.418333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,173,0.688333333333333,0.311666666666667,173,0.558333333333333,0.441666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,174,0.88,0.12,174,0.525,0.475,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,175,0.993333333333333,0.00666666666666667,175,0.961666666666667,0.0383333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,176,0.301666666666667,0.698333333333333,176,0.0683333333333333,0.931666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,177,0.336666666666667,0.663333333333333,177,0.035,0.965,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,1,178,0.56,0.44,178,0.133333333333333,0.866666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,179,0.255,0.745,179,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,180,0.255,0.745,180,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,181,0.28,0.72,181,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,182,0.42,0.58,182,0.0733333333333333,0.926666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,183,0.323333333333333,0.676666666666667,183,0.035,0.965,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,184,0.256666666666667,0.743333333333333,184,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,185,0.42,0.58,185,0.0733333333333333,0.926666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,186,0.283333333333333,0.716666666666667,186,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,187,0.42,0.58,187,0.0733333333333333,0.926666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,1,188,0.715,0.285,188,0.0733333333333333,0.926666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,189,1,0,189,0.985,0.015,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,190,1,0,190,0.985,0.015,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,191,0.313333333333333,0.686666666666667,191,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,192,0.986666666666667,0.0133333333333333,192,0.958333333333333,0.0416666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,193,1,0,193,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,194,0.493333333333333,0.506666666666667,194,0.035,0.965,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,195,1,0,195,0.998333333333333,0.00166666666666667,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,196,0.255,0.745,196,0.0166666666666667,0.983333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,197,1,0,197,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,198,0.995,0.005,198,0.961666666666667,0.0383333333333333,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,199,1,0,199,1,0,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
1,1,200,0.483333333333333,0.516666666666667,200,0.035,0.965,1,2019-10-06 19:14:32,2994,6,100,100,3000,3,0.01,600
0,0,1,1,0,1,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,2,1,0,2,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,3,1,0,3,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,4,1,0,4,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,5,1,0,5,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,6,1,0,6,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,7,1,0,7,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,8,1,0,8,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,9,1,0,9,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,10,1,0,10,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,11,1,0,11,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,12,1,0,12,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,13,1,0,13,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,14,1,0,14,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,15,1,0,15,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,16,1,0,16,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,17,1,0,17,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,18,1,0,18,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,19,1,0,19,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,20,1,0,20,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,21,1,0,21,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,22,1,0,22,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,23,1,0,23,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,24,1,0,24,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,25,1,0,25,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,26,1,0,26,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,27,1,0,27,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,28,1,0,28,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,29,1,0,29,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,30,1,0,30,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,31,1,0,31,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,32,1,0,32,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,33,1,0,33,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,34,1,0,34,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,35,1,0,35,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,36,1,0,36,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,37,1,0,37,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,38,1,0,38,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,39,1,0,39,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,40,1,0,40,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,41,1,0,41,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,42,1,0,42,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,43,1,0,43,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,44,1,0,44,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,45,1,0,45,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,46,1,0,46,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,47,1,0,47,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,48,1,0,48,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,49,1,0,49,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,50,1,0,50,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,51,1,0,51,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,52,1,0,52,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,53,1,0,53,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,54,1,0,54,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,55,1,0,55,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,56,1,0,56,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,57,1,0,57,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,58,1,0,58,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,59,1,0,59,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,60,1,0,60,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,61,1,0,61,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,62,1,0,62,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,63,1,0,63,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,64,1,0,64,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,65,1,0,65,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,66,1,0,66,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,67,1,0,67,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,68,1,0,68,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,69,1,0,69,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,70,1,0,70,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,71,1,0,71,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,72,1,0,72,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,73,1,0,73,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,74,1,0,74,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,75,1,0,75,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,76,1,0,76,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,77,1,0,77,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,78,1,0,78,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,79,1,0,79,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,80,1,0,80,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,81,1,0,81,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,82,1,0,82,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,83,1,0,83,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,84,1,0,84,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,85,0.995,0.005,85,0.985,0.015,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,86,1,0,86,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,87,1,0,87,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,88,1,0,88,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,89,1,0,89,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,90,1,0,90,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,91,1,0,91,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,92,1,0,92,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,93,1,0,93,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,94,1,0,94,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,95,1,0,95,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,96,1,0,96,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
0,0,97,1,0,97,1,0,0,2019-10-06 19:20:36,2997,3,100,100,3000,3,0.1,200
